trade_id,entry_time,exit_time,direction,entry_price_a,entry_price_b,exit_price_a,exit_price_b,qty_a,qty_b,gross_pnl,fees,slippage_cost,net_pnl,return_pct,duration_bars,exit_reason,pair
33,2024-05-15 15:00:00+00:00,2024-05-16 14:00:00+00:00,SHORT_SPREAD,2975.54,8.289,2940.48,8.122,-0.8401836305342896,76.3086319301664,16.713296554194372,2.489137648207772,1.2445688241038857,12.979590081882714,0.004143494936579044,23,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
34,2024-05-17 11:00:00+00:00,2024-05-17 15:00:00+00:00,SHORT_SPREAD,3029.21,8.503,3109.85,8.645,-0.8252976848749344,74.3881277277607,-55.98889117097263,2.5368638478335823,1.2684319239167912,-59.794186942723,-0.01908819225191555,4,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
35,2024-05-20 20:00:00+00:00,2024-05-20 21:00:00+00:00,SHORT_SPREAD,3500.83,8.947,3651.22,9.048,-0.714116366690185,70.69657427843404,-100.25560638441493,2.5518323258107833,1.2759161629053914,-104.0833548731311,-0.03322669292160128,1,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
36,2024-05-27 03:00:00+00:00,2024-05-28 00:00:00+00:00,SHORT_SPREAD,3922.39,9.269,3879.25,9.582,-0.6373665035858239,68.24061388166463,48.855303109653434,2.5035631285274276,1.2517815642637136,45.09995841686229,0.014397330590665948,21,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
37,2024-06-05 20:00:00+00:00,2024-06-06 19:00:00+00:00,SHORT_SPREAD,3865.91,9.328,3793.5,9.019,-0.6466782723860618,67.8089890725932,25.872996080043386,2.4789062195245575,1.2394531097622785,22.15463675075655,0.007072459501370658,23,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
38,2024-06-07 18:00:00+00:00,2024-06-08 12:00:00+00:00,LONG_SPREAD,3681.01,8.46,3684.2,8.14,0.6791614258043308,-74.766223412429,26.091716440292846,2.4973143334378554,1.2486571667189275,22.345744940136065,0.00713346726895325,18,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
39,2024-06-11 02:00:00+00:00,2024-06-11 04:00:00+00:00,LONG_SPREAD,3603.68,8.204,3566.31,8.125,0.6937352928117925,-77.09925037410402,-19.834047112822343,2.4932115085865476,1.2466057542932738,-23.573864375702165,-0.007525521766104544,2,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
40,2024-06-15 13:00:00+00:00,2024-06-17 09:00:00+00:00,SHORT_SPREAD,3568.2,7.845,3510.75,7.491,-0.7006333725688022,80.62743786732305,11.70927424904519,2.4785003999516757,1.2392501999758379,7.991523649117677,0.0025511466515333666,44,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
41,2024-06-19 01:00:00+00:00,2024-06-20 17:00:00+00:00,SHORT_SPREAD,3516.64,6.888,3521.26,6.983,-0.7109058646890214,91.8295949577743,5.439426426125003,2.5108210787016603,1.2554105393508301,1.6731948080725125,0.0005341366076603534,40,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
42,2024-06-23 21:00:00+00:00,2024-06-24 09:00:00+00:00,LONG_SPREAD,3433.78,6.783,3306.99,6.645,0.7280606212395668,-93.25110571563457,-79.44215357820734,2.463946016553031,1.2319730082765152,-83.13807260303689,-0.02654029755134274,12,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
43,2024-07-01 02:00:00+00:00,2024-07-01 22:00:00+00:00,SHORT_SPREAD,3501.57,7.2,3442.23,7.064,-0.713965449783954,87.85031250960408,30.41906728887377,2.4842920591387254,1.2421460295693625,26.692629200165683,0.008521129961511512,20,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
44,2024-07-03 11:00:00+00:00,2024-07-06 23:00:00+00:00,LONG_SPREAD,3306.07,6.752,3065.5,5.974,0.7561848357717773,-93.67924319744512,-109.03293473400431,2.4040986651956286,1.202049332597814,-112.63908273179776,-0.03595795136947911,84,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
45,2024-07-11 13:00:00+00:00,2024-07-12 00:00:00+00:00,SHORT_SPREAD,3179.25,6.228,3092.19,6.054,-0.7863489816780688,101.56105492439778,50.78791878804747,2.471565333694625,1.2357826668473122,47.080570787505536,0.015029604589868835,11,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
46,2024-07-14 22:00:00+00:00,2024-07-15 02:00:00+00:00,SHORT_SPREAD,3244.64,6.639,3330.1,6.762,-0.7705015040189359,95.27372346274278,-54.12839054754099,2.5370440906630702,1.268522045331535,-57.93395668353559,-0.018494348023308283,4,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
47,2024-07-16 03:00:00+00:00,2024-07-17 16:00:00+00:00,SHORT_SPREAD,3467.53,7.056,3400.13,7.181,-0.7209742958244052,89.64317603020824,59.799064542341,2.4910624918414044,1.245531245920702,56.06247080457889,0.01789691064551619,37,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
48,2024-07-24 16:00:00+00:00,2024-07-24 19:00:00+00:00,LONG_SPREAD,3419.26,7.052,3362.22,6.946,0.7311523546030427,-89.69402298201211,-32.19736387046459,2.4855328013582594,1.2427664006791295,-35.92566307250198,-0.011468605872379339,3,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
49,2024-07-29 03:00:00+00:00,2024-07-31 19:00:00+00:00,SHORT_SPREAD,3348.01,6.99,3265.02,6.501,-0.7467122260686199,90.48959228457073,17.72023701427987,2.463530176747884,1.2317650883739417,14.024941749158046,0.0044772041918771524,64,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
50,2024-08-01 15:00:00+00:00,2024-08-05 00:00:00+00:00,LONG_SPREAD,3115.67,6.202,2526.04,5.148,0.8023956324000937,-101.98681877928884,-365.6224297386969,2.2737735425651446,1.136886771282572,-369.0330900525446,-0.11780701319660165,81,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
51,2024-08-09 06:00:00+00:00,2024-08-09 15:00:00+00:00,SHORT_SPREAD,2686.69,5.755,2557.33,5.654,-0.9305130104329119,109.90829714494342,109.27042501796231,2.4534290396388236,1.2267145198194116,105.59028145850408,0.03370775146327316,9,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
52,2024-08-15 19:00:00+00:00,2024-08-16 06:00:00+00:00,LONG_SPREAD,2548.09,6.239,2625.1,6.278,0.9811270402536801,-101.38199231754277,71.60269566955154,2.537821996483448,1.268910998241724,67.79596267482637,0.021642611692009466,11,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
53,2024-08-18 13:00:00+00:00,2024-08-19 07:00:00+00:00,SHORT_SPREAD,2660.19,5.839,2612.59,5.894,-0.9397824967389548,108.32715363403825,50.69164029464624,2.4905075386973587,1.2452537693486794,46.955878986600204,0.014989799030338466,18,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
54,2024-08-20 16:00:00+00:00,2024-08-21 17:00:00+00:00,LONG_SPREAD,2573.01,6.02,2624.61,6.173,0.9716246730482975,-105.0701412074999,34.06010152454452,2.5325024259489357,1.2662512129744679,30.261347885621117,0.0096603776349723,25,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
55,2024-08-24 09:00:00+00:00,2024-08-25 18:00:00+00:00,SHORT_SPREAD,2773.49,7.172,2762.89,7.385,-0.901391387746125,88.19328640116416,28.33991871355682,2.5097099685726554,1.2548549842863275,24.575353760697837,0.007845228796110017,33,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
56,2024-08-27 02:00:00+00:00,2024-08-27 15:00:00+00:00,LONG_SPREAD,2675.88,7.229,2577.64,7.225,0.9342720899292942,-87.49789045084374,-91.43289855285067,2.4691646473847366,1.234582323692368,-95.13664552392778,-0.03037062083815292,13,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
57,2024-09-01 23:00:00+00:00,2024-09-02 08:00:00+00:00,LONG_SPREAD,2424.55,6.161,2467.5,6.155,1.0311191767544492,-102.66551697275595,44.902561743439875,2.5234860302712265,1.2617430151356133,41.11733269803304,0.013125950724571992,9,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
58,2024-09-02 10:00:00+00:00,2024-09-03 13:00:00+00:00,SHORT_SPREAD,2523.91,6.287,2464.15,6.141,-0.9905266035635185,100.60796088263868,44.50510754009039,2.4764647472081913,1.2382323736040954,40.7904104192781,0.013021586811834351,27,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
59,2024-09-04 01:00:00+00:00,2024-09-04 15:00:00+00:00,LONG_SPREAD,2364.96,6.052,2453.88,6.249,1.057100331506664,-104.51458196780393,73.40798882991527,2.551852493705412,1.275926246852706,69.58021008935715,0.022212199797725676,14,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
60,2024-09-06 16:00:00+00:00,2024-09-06 18:00:00+00:00,LONG_SPREAD,2265.43,5.731,2209.01,5.678,1.1035432566885757,-110.36856570740697,-56.41237655987645,2.4787732222453753,1.2393866111226874,-60.13053639324451,-0.019195565615509086,2,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
61,2024-09-10 20:00:00+00:00,2024-09-11 08:00:00+00:00,SHORT_SPREAD,2377.03,6.289,2321.8,6.085,-1.0517326243253133,100.57596598332795,37.5696957808882,2.474575924094485,1.2372879620472426,33.857831894746475,0.0108084888763357,12,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
62,2024-09-13 16:00:00+00:00,2024-09-13 21:00:00+00:00,SHORT_SPREAD,2405.95,6.255,2446.1,6.322,-1.0390905879174548,101.12266188155866,-34.94426875882146,2.5254156822357,1.2627078411178498,-38.732392282175006,-0.012364602448177345,5,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
63,2024-09-16 02:00:00+00:00,2024-09-17 14:00:00+00:00,LONG_SPREAD,2260.22,5.76,2345.29,5.921,1.1060870180778863,-109.8128906370051,76.41494723532807,2.550727679263497,1.2753638396317486,72.58885571643283,0.023172654468721,36,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
64,2024-09-20 04:00:00+00:00,2024-09-21 09:00:00+00:00,SHORT_SPREAD,2537.7,6.836,2551.77,7.7419,-0.985144028056902,92.52812318156076,69.96025031541511,2.5450906813612946,1.272545340680647,66.14261429337317,0.021114810690303347,29,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
65,2024-09-23 03:00:00+00:00,2024-09-24 14:00:00+00:00,SHORT_SPREAD,2675.37,7.979,2611.69,7.8028,-0.934450188198268,79.2733738650394,45.53781950944565,2.476628297471526,1.2383141487357627,41.82287706323836,0.013351182760893442,35,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
66,2024-09-30 19:00:00+00:00,2024-10-01 14:00:00+00:00,LONG_SPREAD,2594.49,7.8832,2548.59,7.8225,0.9635805110060167,-80.23673762801265,-39.35797548115541,2.486378313883641,1.2431891569418205,-43.087542951980865,-0.013754904039717427,19,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
67,2024-10-02 18:00:00+00:00,2024-10-05 17:00:00+00:00,LONG_SPREAD,2388.78,7.5768,2409.44,8.7799,1.0465593315416237,-83.481449961613,-78.81461665916676,2.5548411793507064,1.2774205896753532,-82.64687842819282,-0.026383492863097276,71,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
68,2024-10-07 01:00:00+00:00,2024-10-07 18:00:00+00:00,SHORT_SPREAD,2495.93,8.9811,2423.96,8.8582,-1.001630654705861,70.42814912083702,63.4317386922298,2.473720608956867,1.2368603044784332,59.7211577787945,0.019064879037164438,17,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
69,2024-10-11 18:00:00+00:00,2024-10-12 14:00:00+00:00,SHORT_SPREAD,2444.62,8.363,2469.97,9.2633,-1.022653827588746,75.63341505071737,42.16848904078621,2.5436246152951343,1.271812307647567,38.35305211784351,0.012243505091463238,20,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
70,2024-10-13 04:00:00+00:00,2024-10-14 03:00:00+00:00,LONG_SPREAD,2462.3,10.2292,2520.05,10.1434,1.015310888193965,-61.83496755065395,63.93964400904763,2.527349305486262,1.2636746527431308,60.14862005081824,0.01920133848993107,23,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
71,2024-10-14 15:00:00+00:00,2024-10-15 14:00:00+00:00,SHORT_SPREAD,2634.95,10.0205,2567.08,10.3038,-0.9487846069185374,63.122823219315336,82.27670708959309,2.4874132738739085,1.243706636936954,78.54558717878223,0.025074231213217515,23,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
72,2024-10-20 15:00:00+00:00,2024-10-21 13:00:00+00:00,SHORT_SPREAD,2705.71,10.1434,2673.11,9.9319,-0.9239718964707969,62.35801112734875,16.932764471513693,2.488693718783967,1.2443468593919833,13.199723893337742,0.00421376859910456,22,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
73,2024-10-22 03:00:00+00:00,2024-10-25 11:00:00+00:00,LONG_SPREAD,2644.65,11.1472,2544.71,9.9825,0.9453046716956874,-56.74270220944716,-28.385523625923973,2.4417930103942758,1.2208965051971377,-32.04821314151539,-0.010230801438300378,80,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
74,2024-10-27 22:00:00+00:00,2024-10-31 13:00:00+00:00,SHORT_SPREAD,2513.39,9.1589,2603.41,9.3177,-0.9946725339083867,69.06094073187276,-78.5735441142115,2.546220719611582,1.2731103598057907,-82.39287519362887,-0.026302407011413908,87,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
75,2024-11-04 17:00:00+00:00,2024-11-04 21:00:00+00:00,LONG_SPREAD,2424.0,8.0737,2370.29,7.7617,1.0313531353135315,-78.34354138364681,-30.950791985991987,2.474082935331565,1.2370414676657824,-34.66191638898933,-0.011065178032885219,4,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
76,2024-11-06 03:00:00+00:00,2024-11-07 01:00:00+00:00,SHORT_SPREAD,2579.04,9.1888,2815.29,9.6644,-0.9693529375271419,68.83621910033403,-196.2711256866684,2.6107170549732825,1.305358527486641,-200.1872012691283,-0.06390607481390093,22,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
77,2024-11-13 11:00:00+00:00,2024-11-13 17:00:00+00:00,LONG_SPREAD,3169.66,12.2153,3276.61,12.3119,0.7887281285689948,-51.78114741915053,79.35241450976423,2.5417604129317777,1.2708802064658886,75.53977389036656,0.024114680714143067,6,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
78,2024-11-14 23:00:00+00:00,2024-11-16 11:00:00+00:00,LONG_SPREAD,3061.03,11.2437,3197.38,12.482,0.8167185555188939,-56.25570319993857,41.69813777251725,2.578426204982314,1.2892131024911568,37.83049846504378,0.012076689467795061,36,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
79,2024-11-20 10:00:00+00:00,2024-11-20 14:00:00+00:00,LONG_SPREAD,3111.46,12.8287,3116.19,12.0459,0.8034813238801077,-49.3052491732716,42.396615714789924,2.4920995270989663,1.246049763549483,38.65846642414147,0.012341002980358113,4,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
80,2024-11-21 13:00:00+00:00,2024-11-21 14:00:00+00:00,SHORT_SPREAD,3350.79,12.1171,3348.05,12.1999,-0.7460927124648218,52.200794750323865,6.366519837480206,2.506928972764589,1.2534644863822946,2.6061263783333226,0.0008319578187435997,1,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
81,2024-11-25 10:00:00+00:00,2024-11-26 10:00:00+00:00,SHORT_SPREAD,3504.57,12.7604,3320.1,11.2488,-0.7133542774149182,49.56915536105054,56.663728310966086,2.423409320535922,1.2117046602679609,53.0286143301622,0.016928407876110572,24,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
82,2024-11-27 14:00:00+00:00,2024-11-29 07:00:00+00:00,SHORT_SPREAD,3522.32,12.2907,3547.59,12.6301,-0.709759476708533,51.46348459153257,-0.46891530605840437,2.520178731514036,1.2600893657570178,-4.249183403329458,-0.0013564734945571925,41,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
83,2024-12-03 08:00:00+00:00,2024-12-04 00:00:00+00:00,LONG_SPREAD,3616.78,14.1164,3698.56,14.3759,0.6912225792002831,-44.80761738610051,44.90060581530594,2.533280103750797,1.2666400518753982,41.10068565967974,0.013120636464361093,16,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
84,2024-12-05 02:00:00+00:00,2024-12-09 01:00:00+00:00,SHORT_SPREAD,3860.26,13.5709,3947.25,14.0486,-0.6476247713884556,46.608717923582766,-34.071894310986096,2.5374585454213907,1.2687292727106951,-37.878082129118184,-0.012091879675645413,95,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
85,2024-12-10 16:00:00+00:00,2024-12-10 17:00:00+00:00,LONG_SPREAD,3613.66,11.1972,3527.72,10.7077,0.6918193742632124,-56.48932322983865,-31.803433303174515,2.471175207757245,1.2355876038786224,-35.510196114810384,-0.011335975702655108,1,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
86,2024-12-16 00:00:00+00:00,2024-12-16 13:00:00+00:00,SHORT_SPREAD,3999.49,14.0854,3897.29,13.7152,-0.6250796976614519,44.906232699756444,47.25885775555041,2.47381482707674,1.2369074135383697,43.548135514935296,0.01390193972731526,13,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
87,2024-12-16 18:00:00+00:00,2024-12-17 22:00:00+00:00,SHORT_SPREAD,4087.25,14.1358,3881.46,12.9341,-0.6116582053948254,44.746123322991934,72.10172569096173,2.4341599766611437,1.2170799883305716,68.45048572597001,0.021851556114073568,28,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
88,2024-12-18 21:00:00+00:00,2024-12-18 23:00:00+00:00,LONG_SPREAD,3690.75,12.0792,3625.4,11.8282,0.67736909842173,-52.36458126938451,-31.12256068324451,2.4830539678631296,1.2415269839315646,-34.84714163503921,-0.011124307779224862,2,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
89,2024-12-20 00:00:00+00:00,2024-12-21 00:00:00+00:00,LONG_SPREAD,3410.9,11.5054,3456.18,10.253,0.7329443841801284,-54.976119914922506,102.03981429712496,2.491752051709011,1.2458760258545052,98.30218621956145,0.03138116136841214,24,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
90,2024-12-24 16:00:00+00:00,2024-12-26 08:00:00+00:00,SHORT_SPREAD,3478.26,9.7372,3365.28,9.0334,-0.7187501796875448,64.95935690641554,35.48599991036362,2.4552486837785863,1.227624341889293,31.803126884695736,0.010152562167433508,40,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
91,2024-12-30 10:00:00+00:00,2024-12-30 16:00:00+00:00,SHORT_SPREAD,3411.08,8.9617,3339.23,8.7332,-0.7329057072833238,70.58060971346389,36.53160574878024,2.4785030223001865,1.2392515111500932,32.813851215329954,0.010475217283645982,6,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
92,2024-12-31 14:00:00+00:00,2024-12-31 17:00:00+00:00,SHORT_SPREAD,3426.82,8.9496,3362.51,8.7771,-0.7295393396793528,70.67603580820924,34.72505875786309,2.482374483610642,1.2411872418053207,31.001497032447126,0.009896656610104774,3,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
93,2025-01-02 10:00:00+00:00,2025-01-03 08:00:00+00:00,SHORT_SPREAD,3468.68,9.401,3429.01,9.2474,-0.7207352652882365,67.2824433644452,18.256984673205345,2.4904473395454145,1.2452236697727073,14.521313663887224,0.004635661778161886,22,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
94,2025-01-03 15:00:00+00:00,2025-01-03 19:00:00+00:00,SHORT_SPREAD,3564.32,9.7556,3621.91,9.8728,-0.7013960587152669,64.83683731079066,-32.79452168858731,2.525214710597014,1.262607355298507,-36.58234375448283,-0.011678239078325872,4,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
95,2025-01-07 15:00:00+00:00,2025-01-07 16:00:00+00:00,LONG_SPREAD,3461.21,9.9774,3456.8,9.945,0.7222907595898544,-63.39549883428041,-1.1312880875605251,2.503922073490511,1.2519610367452554,-4.887171197796292,-0.001560139340650624,1,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
96,2025-01-13 10:00:00+00:00,2025-01-13 11:00:00+00:00,LONG_SPREAD,3117.83,8.2654,3056.82,8.1343,0.8018397411019844,-76.52651415166227,-38.88761659934896,2.482436652611354,1.2412183263056769,-42.61127157826599,-0.01360286318072453,1,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
97,2025-01-15 19:00:00+00:00,2025-01-16 14:00:00+00:00,SHORT_SPREAD,3433.76,9.3159,3276.32,9.1043,-0.7280648618424118,67.89706309311492,100.25951329796631,2.454420379895731,1.2272101899478653,96.57788272812272,0.030830709255454065,19,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
98,2025-01-19 11:00:00+00:00,2025-01-19 20:00:00+00:00,LONG_SPREAD,3149.69,8.7416,3378.21,9.3891,0.7937289066543056,-72.35772056249992,134.53130568442324,2.597311621580464,1.298655810790232,130.63533825205255,0.04170292429660119,9,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
99,2025-01-24 05:00:00+00:00,2025-01-25 00:00:00+00:00,SHORT_SPREAD,3409.23,8.4463,3272.21,8.0496,-0.7333034145540195,74.88749512439166,70.76936454634549,2.4539437587841046,1.226971879392052,67.08844890816933,0.021416750960568075,19,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
100,2025-01-27 07:00:00+00:00,2025-01-28 04:00:00+00:00,LONG_SPREAD,3069.13,7.0876,3210.96,7.6747,0.814563084652654,-89.24350274693117,63.13462183356262,2.5731875371589235,1.2865937685794617,59.27484052782423,0.018922400479842005,21,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
101,2025-01-31 12:00:00+00:00,2025-02-01 19:00:00+00:00,SHORT_SPREAD,3349.49,8.122,3195.18,7.2308,-0.7463822850642934,77.87764713976229,45.76969127731496,2.432186276239629,1.2160931381198143,42.12141186295552,0.013446484494092805,31,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
102,2025-02-02 18:00:00+00:00,2025-02-03 01:00:00+00:00,LONG_SPREAD,2927.15,6.2957,2496.0,5.2185,0.8540730744922536,-100.46893118623018,-260.00847339352805,2.315434304558863,1.1577171522794312,-263.48162485036636,-0.08411165310782712,7,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
103,2025-02-07 21:00:00+00:00,2025-02-10 17:00:00+00:00,LONG_SPREAD,2586.56,5.6124,2678.0,6.2284,0.9665347024619572,-112.70084991610528,18.956209644800644,2.5691392627518965,1.2845696313759483,15.1025007506728,0.004821195045091672,68,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
104,2025-02-12 23:00:00+00:00,2025-02-13 08:00:00+00:00,SHORT_SPREAD,2737.14,6.1492,2665.15,6.1194,-0.9133621225074348,102.86252684400398,62.687635899358625,2.4784905030556152,1.2392452515278074,58.9699001447752,0.018825053882210563,9,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
105,2025-02-14 16:00:00+00:00,2025-02-15 07:00:00+00:00,SHORT_SPREAD,2742.17,6.154,2696.37,6.1392,-0.9116867298526349,102.7822960788348,40.23407424528408,2.4887072279716325,1.2443536139858162,36.50101340332663,0.011652275862532464,15,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
106,2025-02-17 11:00:00+00:00,2025-02-17 14:00:00+00:00,SHORT_SPREAD,2753.93,6.0284,2825.54,6.1217,-0.9077935895247883,104.92373599448433,-55.2177143775849,2.5359363934609824,1.267968196730491,-59.02161896777637,-0.01884156416334265,3,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
107,2025-02-19 15:00:00+00:00,2025-02-20 13:00:00+00:00,LONG_SPREAD,2695.59,6.4296,2744.61,6.4933,0.9274407458107501,-98.37660975319606,39.196555318364375,2.526709694215689,1.2633548471078442,35.406490777040844,0.01130286968472746,22,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
108,2025-02-22 16:00:00+00:00,2025-02-24 03:00:00+00:00,SHORT_SPREAD,2773.28,6.0677,2716.56,5.7913,-0.9014596434546818,104.24415347976158,22.317706954943617,2.4740402500558973,1.2370201250279484,18.60664657985977,0.005939829024183,35,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
109,2025-02-24 23:00:00+00:00,2025-02-25 07:00:00+00:00,LONG_SPREAD,2512.27,5.4029,2366.83,5.2429,0.9951159708152388,-117.0708786150307,-125.99832621696346,2.4406333971058105,1.2203166985529053,-129.65927631262218,-0.0413913345099975,8,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
110,2025-02-26 19:00:00+00:00,2025-03-02 09:00:00+00:00,LONG_SPREAD,2295.46,5.6812,2241.25,6.2527,1.0891063229156683,-111.336029372166,-122.66899455145136,2.5078530348636936,1.2539265174318466,-126.4307741037469,-0.04036069467693517,86,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
111,2025-03-02 18:00:00+00:00,2025-03-03 14:00:00+00:00,SHORT_SPREAD,2473.69,6.6415,2273.44,6.2002,-1.0106359325542005,95.2378604335089,160.35137768467115,2.408254474734006,1.2041272373670027,156.73899597257014,0.05003603596721784,20,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
112,2025-03-09 17:00:00+00:00,2025-03-10 09:00:00+00:00,LONG_SPREAD,2022.82,5.6891,2100.98,5.5517,1.2358983992643933,-111.18142589674102,111.87414680471723,2.538546396442637,1.2692731982213183,108.06632721005327,0.03449818343913367,16,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
113,2025-03-10 18:00:00+00:00,2025-03-10 19:00:00+00:00,LONG_SPREAD,1823.99,5.0226,1868.66,5.1957,1.3706215494602492,-125.9352228067434,39.42627754654206,2.5392278207282146,1.269613910364107,35.61743581544974,0.011370210000795205,1,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
114,2025-03-18 11:00:00+00:00,2025-03-18 19:00:00+00:00,LONG_SPREAD,1891.54,5.3691,1903.53,5.289,1.3216744028675047,-117.80787284072737,25.28328670492374,2.5085819862456553,1.2542909931228277,21.520413725555258,0.006869995488485422,8,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
115,2025-03-19 11:00:00+00:00,2025-03-19 13:00:00+00:00,SHORT_SPREAD,2026.99,5.6029,2015.78,5.5115,-1.2333558626337575,112.89193990061385,3.5075959132083447,2.4963601030445037,1.2481800515222516,-0.2369442413584104,-7.56400824776839e-05,2,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
116,2025-03-24 06:00:00+00:00,2025-03-24 08:00:00+00:00,SHORT_SPREAD,2065.61,5.8507,2089.51,5.8266,-1.2102962321057702,108.11052524811551,-31.531543605807578,2.516546046570859,1.2582730232854296,-35.30636267566386,-0.011270905633594298,2,stop_z_exit,ETH/USDT:USDT|APT/USDT:USDT
117,2025-03-28 05:00:00+00:00,2025-03-31 15:00:00+00:00,LONG_SPREAD,1914.3,5.6318,1841.37,5.3401,1.3059604032805725,-112.312626526004,-62.48209905361681,2.4548156859077643,1.2274078429538822,-66.16432258247845,-0.02112174066154451,82,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
118,2025-04-01 16:00:00+00:00,2025-04-03 01:00:00+00:00,SHORT_SPREAD,1915.01,5.4036,1825.37,5.2271,-1.305476211612472,117.05571287089151,96.3625542872298,2.4509445116830584,1.225472255841529,92.68613751970521,0.029588341317498768,33,mean_reversion_exit,ETH/USDT:USDT|APT/USDT:USDT
