asset_a,asset_b,start_date,end_date,observations,correlation,coint_stat,coint_pvalue,adf_stat,adf_pvalue,hedge_ratio,half_life,spread_mean,spread_std,selected
AVAX/USDT:USDT,NEAR/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.9633684578492173,-2.768442437143335,0.17593237979584975,-2.7646082905610094,0.0635097584123179,1.3724704927613522,220.59799948711003,2.140999464452451,0.12194986144972379,False
AVAX/USDT:USDT,APT/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.8234303957909542,-2.293663118900501,0.37671906173213926,-2.293511319714546,0.17406924099358556,2.1465729156004025,321.9863410001881,-1.4201554816556174,0.25802118887749953,False
AVAX/USDT:USDT,ARB/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.6684973837947235,-1.458895344515911,0.7766142423627734,-1.4587703072023501,0.5537996459421161,2.0017707239128284,817.8111414322703,2.5842226927873764,0.3381886673156427,False
AVAX/USDT:USDT,OP/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.8714350846061902,-2.0650814899179775,0.49462600278128765,-2.0643336526933993,0.25909585717394423,1.5843208764079593,447.03751843886823,1.9757015419701205,0.22304958675453182,False
LINK/USDT:USDT,DOT/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.6276853832936646,-1.3415922108129796,0.816832128956462,-1.3420613773126338,0.609716375994975,1.1935457201642625,1545.747579795551,0.2377040994301069,0.29169734509015754,False
LINK/USDT:USDT,LTC/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,-0.1559161040158395,-0.4502393534455828,0.9676913455058673,-0.44795226083695594,0.9017793800675707,-0.3952524094898747,3433.100369424047,3.8492894053042126,0.37012478300591206,False
LINK/USDT:USDT,BCH/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.4467886740469807,-0.5480279893660075,0.9607313247909312,-0.5453348825164441,0.88286200862287,0.7439111709350323,4789.27321951703,-1.853716932355777,0.33522799761907196,False
LINK/USDT:USDT,ATOM/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.521520798061998,-1.4417141703168588,0.7828575827024793,-1.4416472604212898,0.5621551867533442,1.1949398621854321,1470.2912496096126,-0.3989474976376915,0.31971475561153173,False
LINK/USDT:USDT,NEAR/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.7544291046159252,-1.316259181609076,0.8247755844890334,-1.316196708611295,0.6217301094728925,0.8856628414568766,1111.1611687315203,1.8190198030723637,0.24595098142801927,False
LINK/USDT:USDT,APT/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.5717488092678874,-1.8022001144836597,0.6286528261852957,-1.8024815366203835,0.3792303774182405,1.2281839450874898,900.836447593949,-0.18142061271087664,0.3074206673090183,False
LINK/USDT:USDT,ARB/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.3574383937759184,-1.1575285227875756,0.8686740570929099,-1.1584651751551494,0.6912030495314715,0.881972852112686,2217.7871713074487,2.1181646006139747,0.3499529443755152,False
LINK/USDT:USDT,OP/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.7408908215219575,-1.2218710544293603,0.8520805268995788,-1.2199921998766905,0.6649369927507249,1.1099456529727443,1177.8703553807431,1.675170170834102,0.2516629990834206,False
DOT/USDT:USDT,LTC/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.38881355567181364,1.1808215250173548,1.0,1.231548528455025,0.9961967674647979,0.5183557320643113,,-0.6340274390207984,0.18155323304785279,False
DOT/USDT:USDT,BCH/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.2545274795863037,0.12157777843387149,0.988358622475199,0.1310419041575904,0.9681176690008597,0.22287253746437996,16164.204334338718,0.40077720583216825,0.1905684782173377,False
DOT/USDT:USDT,ATOM/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.9245794230758025,-2.1961140785741526,0.42636829918855534,-2.1952445859626506,0.20797592299207135,1.114093385855466,269.66952855174804,-0.7739571646653698,0.07507718857899044,False
DOT/USDT:USDT,NEAR/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.953843953220309,-2.6363173828599407,0.22331338783607596,-2.6359949079374365,0.08578367930259434,0.5888847070412047,154.899121154093,1.3815077128922617,0.05917719789964879,False
DOT/USDT:USDT,APT/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.9127694963430812,-2.6328201134780227,0.2246645597533466,-2.632278401726301,0.08650777989308361,1.0311508897924746,157.72468226829778,-0.3551956952917975,0.08049347293991181,False
DOT/USDT:USDT,ARB/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.8420742776578314,-2.2144261822344875,0.41693717136784986,-2.2142572636990168,0.20111164564461337,1.0927161821222726,301.9225209286122,1.5641890071136029,0.10628577952987192,False
DOT/USDT:USDT,OP/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.8719207614622739,-2.2882490940453306,0.3794308118083558,-2.2878308269432712,0.17592281453499192,0.6869537119593881,315.651737786413,1.30753904478497,0.09648910010631384,False
LTC/USDT:USDT,BCH/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.15028985287720506,-1.9439582032173959,0.5575577361463887,-1.9202427661944836,0.3225990104690946,0.0987108819965031,565.9459284095788,3.7775097580879984,0.14613279676556545,False
LTC/USDT:USDT,ATOM/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.5967301175247642,-1.5971954419139005,0.7220722961503966,-1.5962526229849383,0.48547565020819167,0.5393476890153023,753.6413418477724,3.1594170262290877,0.11861027213134209,False
LTC/USDT:USDT,NEAR/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.1893443777788091,-1.6808142143466513,0.6856091557872488,-1.681170003703356,0.44083943527293523,0.08768369682365852,634.2966534257401,4.275881382586755,0.14513784184340675,False
LTC/USDT:USDT,APT/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.5794803692866692,-1.3806809482059894,0.8040585237419008,-1.3787851217855764,0.5924034868141885,0.4910359888667306,877.5396157785865,3.3776076542450415,0.12046445022973612,False
LTC/USDT:USDT,ARB/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.7043489514239406,-1.0941994522754233,0.8834760448221435,-1.088626337845377,0.7195862121771132,0.68558031312049,1208.1382289245923,4.286327980181878,0.10492467197780048,False
LTC/USDT:USDT,OP/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.013742671305581235,-1.7298813160732234,0.6631141328258452,-1.7300391388725058,0.41570562680821754,0.00812147865892977,566.3551678483606,4.304847475206257,0.14779768613093736,False
BCH/USDT:USDT,ATOM/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.14191469987354416,-3.0341420201643845,0.10231127490599334,-3.03712312036665,0.03157001705484964,0.19529129017115368,393.63085643283574,4.961181997037113,0.22276929952783603,False
BCH/USDT:USDT,NEAR/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.25112345895800575,-3.0238274467946407,0.10464978838031891,-3.0260896818912886,0.032528746374465956,0.17705913950447233,384.70820525273126,5.311723155572032,0.21783540786695907,False
BCH/USDT:USDT,APT/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.2041899187993898,-3.2392127026937327,0.06361126543529164,-3.244579465789863,0.01754497572330343,0.26343502652067774,380.79133620199894,4.877873931964979,0.22030557534110218,False
BCH/USDT:USDT,ARB/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.22354291099525325,-3.247323238600505,0.06236385264857666,-3.2739025916711073,0.0160861017218751,0.33128059277782335,388.0416208081526,5.3665620433737375,0.2193520050902235,False
BCH/USDT:USDT,OP/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.32956184120736287,-3.0376933511256006,0.10151532866472696,-3.040712538105019,0.0312633437146498,0.2965278547099162,396.0225249773347,5.251278817661279,0.21247454595336643,False
ATOM/USDT:USDT,NEAR/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.8475145547753834,-2.269480481654827,0.38887647847303597,-2.269067443201169,0.18213845162566866,0.43423291335461084,304.77182825389264,1.9696021157438677,0.08680123717399202,False
ATOM/USDT:USDT,APT/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.9408806730904186,-3.7320413061592173,0.016657913160863017,-3.7315966647609993,0.0036900426263312873,0.8821009267214764,99.4897342156875,0.45823090128444083,0.05539645108943895,True
ATOM/USDT:USDT,ARB/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.878585279840863,-2.7165869405083467,0.19366981361704794,-2.7161077503830993,0.07129215978456452,0.9461576905137328,223.06895031676612,2.099808957929991,0.07810321548196324,False
ATOM/USDT:USDT,OP/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.6782825554129784,-1.8907352402913962,0.584698395361048,-1.8912652421689249,0.33618130782010347,0.44348989755684665,498.2717713191197,1.9418315129536605,0.12016766719017566,False
NEAR/USDT:USDT,APT/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.8522754436874803,-1.8434963994929594,0.6083639945844529,-1.8407023756485903,0.3604494083047536,1.5595098891201244,309.94789342618714,-2.586153699142974,0.16696342441140688,False
NEAR/USDT:USDT,ARB/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.7243813377973449,-1.3190411928103096,0.8239160923718275,-1.3165450308698425,0.6215693609684713,1.5225490094043284,655.2647728271143,0.3208864952989805,0.2200458483324442,False
NEAR/USDT:USDT,OP/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.9128189585324146,-3.044351019976564,0.10003581559975827,-3.0439701180940024,0.03098721828841659,1.1648826101061154,200.6929192018426,-0.12490715698398949,0.13034373813074568,False
APT/USDT:USDT,ARB/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.912459300441244,-3.4752044729271145,0.03465767335507566,-3.4746952055274845,0.008661260426210404,1.0481160526634405,120.08859023273435,1.8617717745091562,0.07137319880721486,True
APT/USDT:USDT,OP/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.7167803242134335,-2.4775836426905986,0.289043802944354,-2.4777724095248588,0.12097662667652048,0.499891127117939,310.5949094488831,1.6831147818980123,0.12163347892564662,False
ARB/USDT:USDT,OP/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.6454683560663718,-1.8165152056425815,0.6216659130487714,-1.816621398734145,0.3722414112866646,0.3918938412785935,440.4236522644521,-0.13434581832794193,0.11598730389644894,False
